cache_write_input_tokens,cached_input_tokens,case_id,grader,input_tokens,model,output_tokens,profile,provider,reasoning_content_chars,reasoning_tokens,score,status,success,total_cost_usd,total_tokens,variant,verdict,wall_time_ms,category,difficulty
0,0,case-014,local-rule-grader,0,kimi-k2.6,0,kimi-k2.6-thinking,kimi,0,0,3,ok,True,0.0,0,diagnostic,Gives a likely source-level fix but with limited explanation.,0,Memory Safety,hard
0,0,case-015,local-rule-grader,0,kimi-k2.6,0,kimi-k2.6-thinking,kimi,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,hard
0,0,case-017,local-rule-grader,0,kimi-k2.6,0,kimi-k2.6-thinking,kimi,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,hard
0,0,case-017,local-rule-grader,0,kimi-k2.6,0,kimi-k2.6-thinking,kimi,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,hard
0,0,case-018,local-rule-grader,0,kimi-k2.6,0,kimi-k2.6-thinking,kimi,0,0,3,ok,True,0.0,0,legacy,Gives a likely source-level fix but with limited explanation.,0,Resource Lifetime Safety,hard
0,0,case-019,local-rule-grader,0,kimi-k2.6,0,kimi-k2.6-thinking,kimi,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Program Structure,hard
0,0,case-019,local-rule-grader,0,kimi-k2.6,0,kimi-k2.6-thinking,kimi,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Program Structure,hard
0,0,case-001,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-high,openai,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Call Type Safety,easy
0,0,case-001,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-high,openai,0,0,3,ok,True,0.0,0,legacy,Gives a likely source-level fix but with limited explanation.,0,Call Type Safety,easy
0,0,case-002,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-high,openai,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,easy
0,0,case-002,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-high,openai,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,easy
0,0,case-003,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-high,openai,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,easy
0,0,case-003,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-high,openai,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,easy
0,0,case-004,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-high,openai,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,easy
0,0,case-004,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-high,openai,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,easy
0,0,case-005,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-high,openai,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Execution Context Safety,easy
0,0,case-005,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-high,openai,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Execution Context Safety,easy
0,0,case-006,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-high,openai,0,0,3,ok,True,0.0,0,diagnostic,Gives a likely source-level fix but with limited explanation.,0,Policy,easy
0,0,case-006,local-codex,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-high,openai,0,0,4,ok,True,0.0,0,legacy,Correctly treats the failure as helper/program-type policy and replaces the helper with an allowed kprobe time helper.,0,Policy,easy
0,0,case-007,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-high,openai,0,0,3,ok,True,0.0,0,diagnostic,Gives a likely source-level fix but with limited explanation.,0,Memory Safety,medium
0,0,case-007,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-high,openai,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Memory Safety,medium
0,0,case-008,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-high,openai,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Call Type Safety,medium
0,0,case-008,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-high,openai,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Call Type Safety,medium
0,0,case-009,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-high,openai,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Call Type Safety,medium
0,0,case-009,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-high,openai,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Call Type Safety,medium
0,0,case-010,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-high,openai,0,0,3,ok,True,0.0,0,diagnostic,Gives a likely source-level fix but with limited explanation.,0,Register Type Safety,medium
0,0,case-010,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-high,openai,0,0,3,ok,True,0.0,0,legacy,Gives a likely source-level fix but with limited explanation.,0,Register Type Safety,medium
0,0,case-011,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-high,openai,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,medium
0,0,case-011,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-high,openai,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,medium
0,0,case-012,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-high,openai,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Execution Context Safety,medium
0,0,case-012,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-high,openai,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Execution Context Safety,medium
0,0,case-013,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-high,openai,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Verifier Limit,medium
0,0,case-013,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-high,openai,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Verifier Limit,medium
0,0,case-014,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-high,openai,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Memory Safety,hard
0,0,case-014,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-high,openai,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Memory Safety,hard
0,0,case-015,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-high,openai,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,hard
0,0,case-015,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-high,openai,0,0,3,ok,True,0.0,0,legacy,Gives a likely source-level fix but with limited explanation.,0,Register Type Safety,hard
0,0,case-016,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-high,openai,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,hard
0,0,case-016,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-high,openai,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,hard
0,0,case-017,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-high,openai,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,hard
0,0,case-017,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-high,openai,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,hard
0,0,case-018,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-high,openai,0,0,3,ok,True,0.0,0,diagnostic,Gives a likely source-level fix but with limited explanation.,0,Resource Lifetime Safety,hard
0,0,case-018,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-high,openai,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,hard
0,0,case-019,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-high,openai,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Program Structure,hard
0,0,case-019,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-high,openai,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Program Structure,hard
0,0,case-020,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-high,openai,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Verifier Limit,hard
0,0,case-020,local-codex,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-high,openai,0,0,4,ok,True,0.0,0,legacy,Correctly identifies liveness-complexity explosion and removes stack-state variation from repeated calls.,0,Verifier Limit,hard
0,0,case-001,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-medium,openai,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Call Type Safety,easy
0,0,case-001,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-medium,openai,0,0,3,ok,True,0.0,0,legacy,Gives a likely source-level fix but with limited explanation.,0,Call Type Safety,easy
0,0,case-002,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-medium,openai,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,easy
0,0,case-002,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-medium,openai,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,easy
0,0,case-003,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-medium,openai,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,easy
0,0,case-003,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-medium,openai,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,easy
0,0,case-004,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-medium,openai,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,easy
0,0,case-004,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-medium,openai,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,easy
0,0,case-005,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-medium,openai,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Execution Context Safety,easy
0,0,case-005,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-medium,openai,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Execution Context Safety,easy
0,0,case-006,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-medium,openai,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Policy,easy
0,0,case-006,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-medium,openai,0,0,3,ok,True,0.0,0,legacy,Gives a likely source-level fix but with limited explanation.,0,Policy,easy
0,0,case-007,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-medium,openai,0,0,3,ok,True,0.0,0,diagnostic,Gives a likely source-level fix but with limited explanation.,0,Memory Safety,medium
0,0,case-007,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-medium,openai,0,0,3,ok,True,0.0,0,legacy,Gives a likely source-level fix but with limited explanation.,0,Memory Safety,medium
0,0,case-008,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-medium,openai,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Call Type Safety,medium
0,0,case-008,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-medium,openai,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Call Type Safety,medium
0,0,case-009,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-medium,openai,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Call Type Safety,medium
0,0,case-009,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-medium,openai,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Call Type Safety,medium
0,0,case-010,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-medium,openai,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,medium
0,0,case-010,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-medium,openai,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,medium
0,0,case-011,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-medium,openai,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,medium
0,0,case-011,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-medium,openai,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,medium
0,0,case-012,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-medium,openai,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Execution Context Safety,medium
0,0,case-012,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-medium,openai,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Execution Context Safety,medium
0,0,case-013,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-medium,openai,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Verifier Limit,medium
0,0,case-013,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-medium,openai,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Verifier Limit,medium
0,0,case-014,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-medium,openai,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Memory Safety,hard
0,0,case-014,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-medium,openai,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Memory Safety,hard
0,0,case-015,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-medium,openai,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,hard
0,0,case-015,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-medium,openai,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,hard
0,0,case-016,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-medium,openai,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,hard
0,0,case-016,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-medium,openai,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,hard
0,0,case-017,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-medium,openai,0,0,3,ok,True,0.0,0,diagnostic,Gives a likely source-level fix but with limited explanation.,0,Resource Lifetime Safety,hard
0,0,case-017,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-medium,openai,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,hard
0,0,case-018,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-medium,openai,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,hard
0,0,case-018,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-medium,openai,0,0,3,ok,True,0.0,0,legacy,Gives a likely source-level fix but with limited explanation.,0,Resource Lifetime Safety,hard
0,0,case-019,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-medium,openai,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Program Structure,hard
0,0,case-019,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-medium,openai,0,0,3,ok,True,0.0,0,legacy,Gives a likely source-level fix but with limited explanation.,0,Program Structure,hard
0,0,case-020,local-codex,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-medium,openai,0,0,2,ok,False,0.0,0,diagnostic,Manual audit: primary CALLS_10 patch still leaves about 10^7 deep call paths.,0,Verifier Limit,hard
0,0,case-020,local-rule-grader,0,gpt-5.3-codex,0,openai-gpt-5.3-codex-medium,openai,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Verifier Limit,hard
0,0,case-001,local-rule-grader,0,gpt-5.5,0,openai-gpt-5.5-high,openai,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Call Type Safety,easy
0,0,case-001,local-rule-grader,0,gpt-5.5,0,openai-gpt-5.5-high,openai,0,0,3,ok,True,0.0,0,legacy,Gives a likely source-level fix but with limited explanation.,0,Call Type Safety,easy
0,0,case-002,local-rule-grader,0,gpt-5.5,0,openai-gpt-5.5-high,openai,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,easy
0,0,case-002,local-rule-grader,0,gpt-5.5,0,openai-gpt-5.5-high,openai,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,easy
0,0,case-003,local-codex,0,gpt-5.5,0,openai-gpt-5.5-high,openai,0,0,4,ok,True,0.0,0,diagnostic,Correctly identifies partial spill overwrite and moves the byte store out of the pointer slot.,0,Register Type Safety,easy
0,0,case-003,local-rule-grader,0,gpt-5.5,0,openai-gpt-5.5-high,openai,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,easy
0,0,case-004,local-rule-grader,0,gpt-5.5,0,openai-gpt-5.5-high,openai,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,easy
0,0,case-004,local-rule-grader,0,gpt-5.5,0,openai-gpt-5.5-high,openai,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,easy
0,0,case-005,local-rule-grader,0,gpt-5.5,0,openai-gpt-5.5-high,openai,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Execution Context Safety,easy
0,0,case-005,local-rule-grader,0,gpt-5.5,0,openai-gpt-5.5-high,openai,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Execution Context Safety,easy
0,0,case-006,local-rule-grader,0,gpt-5.5,0,openai-gpt-5.5-high,openai,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Policy,easy
0,0,case-006,local-rule-grader,0,gpt-5.5,0,openai-gpt-5.5-high,openai,0,0,3,ok,True,0.0,0,legacy,Gives a likely source-level fix but with limited explanation.,0,Policy,easy
0,0,case-007,local-rule-grader,0,gpt-5.5,0,openai-gpt-5.5-high,openai,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Memory Safety,medium
0,0,case-007,local-rule-grader,0,gpt-5.5,0,openai-gpt-5.5-high,openai,0,0,3,ok,True,0.0,0,legacy,Gives a likely source-level fix but with limited explanation.,0,Memory Safety,medium
0,0,case-008,local-rule-grader,0,gpt-5.5,0,openai-gpt-5.5-high,openai,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Call Type Safety,medium
0,0,case-008,local-rule-grader,0,gpt-5.5,0,openai-gpt-5.5-high,openai,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Call Type Safety,medium
0,0,case-009,local-rule-grader,0,gpt-5.5,0,openai-gpt-5.5-high,openai,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Call Type Safety,medium
0,0,case-009,local-rule-grader,0,gpt-5.5,0,openai-gpt-5.5-high,openai,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Call Type Safety,medium
0,0,case-010,local-rule-grader,0,gpt-5.5,0,openai-gpt-5.5-high,openai,0,0,3,ok,True,0.0,0,diagnostic,Gives a likely source-level fix but with limited explanation.,0,Register Type Safety,medium
0,0,case-010,local-rule-grader,0,gpt-5.5,0,openai-gpt-5.5-high,openai,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,medium
0,0,case-011,local-rule-grader,0,gpt-5.5,0,openai-gpt-5.5-high,openai,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,medium
0,0,case-011,local-rule-grader,0,gpt-5.5,0,openai-gpt-5.5-high,openai,0,0,3,ok,True,0.0,0,legacy,Gives a likely source-level fix but with limited explanation.,0,Resource Lifetime Safety,medium
0,0,case-012,local-rule-grader,0,gpt-5.5,0,openai-gpt-5.5-high,openai,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Execution Context Safety,medium
0,0,case-012,local-rule-grader,0,gpt-5.5,0,openai-gpt-5.5-high,openai,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Execution Context Safety,medium
0,0,case-013,local-codex,0,gpt-5.5,0,openai-gpt-5.5-high,openai,0,0,3,ok,True,0.0,0,diagnostic,Manual audit: primary MAX_STACK=256 patch likely remains over the verifier-accounted combined stack limit.,0,Verifier Limit,medium
0,0,case-014,local-rule-grader,0,gpt-5.5,0,openai-gpt-5.5-high,openai,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Memory Safety,hard
0,0,case-014,local-rule-grader,0,gpt-5.5,0,openai-gpt-5.5-high,openai,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Memory Safety,hard
0,0,case-015,local-rule-grader,0,gpt-5.5,0,openai-gpt-5.5-high,openai,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,hard
0,0,case-015,local-rule-grader,0,gpt-5.5,0,openai-gpt-5.5-high,openai,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,hard
0,0,case-016,local-rule-grader,0,gpt-5.5,0,openai-gpt-5.5-high,openai,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,hard
0,0,case-016,local-rule-grader,0,gpt-5.5,0,openai-gpt-5.5-high,openai,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,hard
0,0,case-017,local-rule-grader,0,gpt-5.5,0,openai-gpt-5.5-high,openai,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,hard
0,0,case-017,local-rule-grader,0,gpt-5.5,0,openai-gpt-5.5-high,openai,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,hard
0,0,case-018,local-codex,0,gpt-5.5,0,openai-gpt-5.5-high,openai,0,0,4,ok,True,0.0,0,diagnostic,Correctly identifies out-of-order resource spin unlock and swaps unlock order to LIFO.,0,Resource Lifetime Safety,hard
0,0,case-018,local-rule-grader,0,gpt-5.5,0,openai-gpt-5.5-high,openai,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,hard
0,0,case-019,local-rule-grader,0,gpt-5.5,0,openai-gpt-5.5-high,openai,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Program Structure,hard
0,0,case-019,local-rule-grader,0,gpt-5.5,0,openai-gpt-5.5-high,openai,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Program Structure,hard
0,0,case-020,local-rule-grader,0,gpt-5.5,0,openai-gpt-5.5-high,openai,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Verifier Limit,hard
0,0,case-020,local-rule-grader,0,gpt-5.5,0,openai-gpt-5.5-high,openai,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Verifier Limit,hard
0,0,case-001,local-rule-grader,0,gpt-5.5,0,openai-gpt-5.5-low,openai,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Call Type Safety,easy
0,0,case-001,local-rule-grader,0,gpt-5.5,0,openai-gpt-5.5-low,openai,0,0,3,ok,True,0.0,0,legacy,Gives a likely source-level fix but with limited explanation.,0,Call Type Safety,easy
0,0,case-002,local-rule-grader,0,gpt-5.5,0,openai-gpt-5.5-low,openai,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,easy
0,0,case-002,local-rule-grader,0,gpt-5.5,0,openai-gpt-5.5-low,openai,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,easy
0,0,case-003,local-rule-grader,0,gpt-5.5,0,openai-gpt-5.5-low,openai,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,easy
0,0,case-003,local-rule-grader,0,gpt-5.5,0,openai-gpt-5.5-low,openai,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,easy
