answer_chars,answer_text_path,cache_write_cost_usd,cache_write_input_tokens,cached_input_cost_usd,cached_input_tokens,case_id,finished_at,input_cost_usd,input_tokens,model,output_cost_usd,output_tokens,profile,prompt_bytes,prompt_path,prompt_sha256,provider,raw_response_path,reasoning_content_chars,reasoning_profile,reasoning_tokens,run_id,started_at,status,stop_reason,timeout_seconds,total_cost_usd,total_tokens,variant,wall_time_ms,category,difficulty,error,http_status
933,answers/openai-gpt-5.3-codex-medium/case-005-diagnostic.txt,0.0,0,0.0,0,case-005,2026-06-05T03:16:37+00:00,0.00157675,901,gpt-5.3-codex,0.010696,764,openai-gpt-5.3-codex-medium,3103,public/case-005/prompt_diagnostic.md,799957463f3832353b191717439b9959634b01ce147029e024cd92ae8b255a93,openai,responses/openai-gpt-5.3-codex-medium/case-005-diagnostic.json,0,"{'parameter': 'reasoning.effort', 'value': 'medium'}",514,89774a13-b16f-46a8-8cbd-10e83095fae5,2026-06-05T03:16:23+00:00,ok,completed,300,0.01227275,1665,diagnostic,14214,Execution Context Safety,easy,,
885,answers/openai-gpt-5.3-codex-medium/case-005-legacy.txt,0.0,0,0.0,0,case-005,2026-06-05T03:16:31+00:00,0.000889,508,gpt-5.3-codex,0.006244,446,openai-gpt-5.3-codex-medium,1399,public/case-005/prompt_legacy.md,09ecaba7e5e77a1dc6657b7ce0f5a2f8e64d1673f8b7b61af5daff8054d00e3f,openai,responses/openai-gpt-5.3-codex-medium/case-005-legacy.json,0,"{'parameter': 'reasoning.effort', 'value': 'medium'}",213,9d771d94-bbae-4b49-a38a-c703358c0ebe,2026-06-05T03:16:22+00:00,ok,completed,300,0.0071330000000000005,954,legacy,8366,Execution Context Safety,easy,,
941,answers/openai-gpt-5.3-codex-medium/case-006-diagnostic.txt,0.0,0,0.0,0,case-006,2026-06-05T03:16:33+00:00,0.001008,576,gpt-5.3-codex,0.008372,598,openai-gpt-5.3-codex-medium,1849,public/case-006/prompt_diagnostic.md,0c351f7275500308d5dd7e77f65459b6d00560f51ba8d1d768a521650bb1de73,openai,responses/openai-gpt-5.3-codex-medium/case-006-diagnostic.json,0,"{'parameter': 'reasoning.effort', 'value': 'medium'}",322,bbce0567-ad7d-4227-92ad-c4ccd0ecee37,2026-06-05T03:16:24+00:00,ok,completed,300,0.00938,1174,diagnostic,8961,Policy,easy,,
970,answers/openai-gpt-5.3-codex-medium/case-006-legacy.txt,0.0,0,0.0,0,case-006,2026-06-05T03:16:31+00:00,0.000707,404,gpt-5.3-codex,0.006272,448,openai-gpt-5.3-codex-medium,1056,public/case-006/prompt_legacy.md,120f6abe2c1570fcf1f340a5df8b99d8138acdc6e56cef9bda9d3f882cdbea64,openai,responses/openai-gpt-5.3-codex-medium/case-006-legacy.json,0,"{'parameter': 'reasoning.effort', 'value': 'medium'}",158,30aaee99-4380-4e27-a672-cc314de50916,2026-06-05T03:16:24+00:00,ok,completed,300,0.006979,852,legacy,6975,Policy,easy,,
1237,answers/openai-gpt-5.3-codex-medium/case-007-diagnostic.txt,0.0,0,0.0,0,case-007,2026-06-05T03:16:50+00:00,0.00245,1400,gpt-5.3-codex,0.017206,1229,openai-gpt-5.3-codex-medium,4340,public/case-007/prompt_diagnostic.md,d1d8d7dccaad3f83ecae6c603310091500168180bae26b21eb757e9dd3d1640d,openai,responses/openai-gpt-5.3-codex-medium/case-007-diagnostic.json,0,"{'parameter': 'reasoning.effort', 'value': 'medium'}",866,84b2a970-01ba-4146-a7d5-46ff7ab05d83,2026-06-05T03:16:25+00:00,ok,completed,300,0.019656,2629,diagnostic,24905,Memory Safety,medium,,
1173,answers/openai-gpt-5.3-codex-medium/case-007-legacy.txt,0.0,0,0.0,0,case-007,2026-06-05T03:16:40+00:00,0.0016975,970,gpt-5.3-codex,0.0105,750,openai-gpt-5.3-codex-medium,2451,public/case-007/prompt_legacy.md,355b71d58706779cd79777d59818b81169ae16aba7b018cfa236b8e7b6e1cca7,openai,responses/openai-gpt-5.3-codex-medium/case-007-legacy.json,0,"{'parameter': 'reasoning.effort', 'value': 'medium'}",430,b4561543-4dcc-4ccd-b26a-1c8e62ad237c,2026-06-05T03:16:25+00:00,ok,completed,300,0.0121975,1720,legacy,15216,Memory Safety,medium,,
1109,answers/openai-gpt-5.3-codex-medium/case-008-diagnostic.txt,0.0,0,0.0,0,case-008,2026-06-05T03:16:35+00:00,0.002163,1236,gpt-5.3-codex,0.00707,505,openai-gpt-5.3-codex-medium,3876,public/case-008/prompt_diagnostic.md,6473479527e9eaa1732d9224d382c7fc572786756d22aa3518774f108c567394,openai,responses/openai-gpt-5.3-codex-medium/case-008-diagnostic.json,0,"{'parameter': 'reasoning.effort', 'value': 'medium'}",150,f4319f1e-7222-4b80-bd92-c806f823b2b2,2026-06-05T03:16:26+00:00,ok,completed,300,0.009233,1741,diagnostic,8582,Call Type Safety,medium,,
975,answers/openai-gpt-5.3-codex-medium/case-008-legacy.txt,0.0,0,0.0,0,case-008,2026-06-05T03:16:39+00:00,0.00140875,805,gpt-5.3-codex,0.01029,735,openai-gpt-5.3-codex-medium,1995,public/case-008/prompt_legacy.md,bb69e9d81c52b441a9ca18ed1387cdaf4d358455af3a7eb36dc706949cff365c,openai,responses/openai-gpt-5.3-codex-medium/case-008-legacy.json,0,"{'parameter': 'reasoning.effort', 'value': 'medium'}",443,f723a7f0-bc4f-4d8c-8f6e-4d6b6e6a32ce,2026-06-05T03:16:26+00:00,ok,completed,300,0.01169875,1540,legacy,13544,Call Type Safety,medium,,
1164,answers/openai-gpt-5.3-codex-medium/case-009-diagnostic.txt,0.0,0,0.0,0,case-009,2026-06-05T03:16:45+00:00,0.0057575,3290,gpt-5.3-codex,0.016646,1189,openai-gpt-5.3-codex-medium,9539,public/case-009/prompt_diagnostic.md,b18a80e715b0997c1feba2b4b098abd71869a9fb867ace1b91abe52c1a1cab07,openai,responses/openai-gpt-5.3-codex-medium/case-009-diagnostic.json,0,"{'parameter': 'reasoning.effort', 'value': 'medium'}",862,b9977b34-77b3-4fd7-a296-e4d281ad5d6e,2026-06-05T03:16:27+00:00,ok,completed,300,0.0224035,4479,diagnostic,17717,Call Type Safety,medium,,
1272,answers/openai-gpt-5.3-codex-medium/case-009-legacy.txt,0.0,0,0.0,0,case-009,2026-06-05T03:16:56+00:00,0.00500675,2861,gpt-5.3-codex,0.024066,1719,openai-gpt-5.3-codex-medium,7630,public/case-009/prompt_legacy.md,cf955480f8f9d7c397454ba70a58615a32d27994e0f99c26d423ded383546618,openai,responses/openai-gpt-5.3-codex-medium/case-009-legacy.json,0,"{'parameter': 'reasoning.effort', 'value': 'medium'}",1374,cc9a9d90-64a5-4041-a5cd-d4ff605e4318,2026-06-05T03:16:27+00:00,ok,completed,300,0.02907275,4580,legacy,29338,Call Type Safety,medium,,
1044,answers/openai-gpt-5.3-codex-medium/case-010-diagnostic.txt,0.0,0,0.0,0,case-010,2026-06-05T03:16:37+00:00,0.00203175,1161,gpt-5.3-codex,0.006566,469,openai-gpt-5.3-codex-medium,3922,public/case-010/prompt_diagnostic.md,c9975b0bd7d86b4edddce6166024784483798109ab83deeb5185dbddd366cae7,openai,responses/openai-gpt-5.3-codex-medium/case-010-diagnostic.json,0,"{'parameter': 'reasoning.effort', 'value': 'medium'}",166,332033a6-7b24-4822-b866-71def09c7a1a,2026-06-05T03:16:29+00:00,ok,completed,300,0.00859775,1630,diagnostic,8032,Register Type Safety,medium,,
1116,answers/openai-gpt-5.3-codex-medium/case-010-legacy.txt,0.0,0,0.0,0,case-010,2026-06-05T03:16:35+00:00,0.00139475,797,gpt-5.3-codex,0.006846,489,openai-gpt-5.3-codex-medium,2233,public/case-010/prompt_legacy.md,42cb94c19ecff9212d01b745ca76ad135db7dce4e6c15eefc8d6cb8a521dd385,openai,responses/openai-gpt-5.3-codex-medium/case-010-legacy.json,0,"{'parameter': 'reasoning.effort', 'value': 'medium'}",158,4575d1ad-3225-466b-8a81-a7d06fd96f66,2026-06-05T03:16:27+00:00,ok,completed,300,0.00824075,1286,legacy,8152,Register Type Safety,medium,,
899,answers/openai-gpt-5.3-codex-medium/case-011-diagnostic.txt,0.0,0,0.0,0,case-011,2026-06-05T03:16:40+00:00,0.003248,1856,gpt-5.3-codex,0.008456,604,openai-gpt-5.3-codex-medium,5553,public/case-011/prompt_diagnostic.md,c4e9b1631d514a5b5c9e921fc3dfd8dc5de6eebfbb59913cb9ede46e6625c9ef,openai,responses/openai-gpt-5.3-codex-medium/case-011-diagnostic.json,0,"{'parameter': 'reasoning.effort', 'value': 'medium'}",332,1fa5a981-dfff-4dd6-8375-f95f1c1a707f,2026-06-05T03:16:31+00:00,ok,completed,300,0.011703999999999999,2460,diagnostic,9231,Resource Lifetime Safety,medium,,
1247,answers/openai-gpt-5.3-codex-medium/case-011-legacy.txt,0.0,0,0.0,0,case-011,2026-06-05T03:16:41+00:00,0.0023205,1326,gpt-5.3-codex,0.011956,854,openai-gpt-5.3-codex-medium,3372,public/case-011/prompt_legacy.md,762b0c608dbde5c1090172be3b10e7e17988b9698301148bebea627aedc1c8f8,openai,responses/openai-gpt-5.3-codex-medium/case-011-legacy.json,0,"{'parameter': 'reasoning.effort', 'value': 'medium'}",450,128bd3e2-aee6-4df9-ac08-596caa830d95,2026-06-05T03:16:30+00:00,ok,completed,300,0.0142765,2180,legacy,11722,Resource Lifetime Safety,medium,,
868,answers/openai-gpt-5.3-codex-medium/case-012-diagnostic.txt,0.0,0,0.0,0,case-012,2026-06-05T03:16:45+00:00,0.00167125,955,gpt-5.3-codex,0.01085,775,openai-gpt-5.3-codex-medium,3392,public/case-012/prompt_diagnostic.md,cb0bb7bae71f637618353d539dc3320ce61e3ed2b36b833f42dc45015a35e430,openai,responses/openai-gpt-5.3-codex-medium/case-012-diagnostic.json,0,"{'parameter': 'reasoning.effort', 'value': 'medium'}",553,2c254ce4-cb0e-4800-b1d9-d46511d1d708,2026-06-05T03:16:32+00:00,ok,completed,300,0.012521250000000001,1730,diagnostic,13090,Execution Context Safety,medium,,
1050,answers/openai-gpt-5.3-codex-medium/case-012-legacy.txt,0.0,0,0.0,0,case-012,2026-06-05T03:16:57+00:00,0.0009695,554,gpt-5.3-codex,0.021826,1559,openai-gpt-5.3-codex-medium,1526,public/case-012/prompt_legacy.md,3c7396a0a94e22b4ffa05f47bf695c68faeca27ec07a26da548d621cb3473cdb,openai,responses/openai-gpt-5.3-codex-medium/case-012-legacy.json,0,"{'parameter': 'reasoning.effort', 'value': 'medium'}",1293,df405ffe-5b30-4be4-97bc-dba6e9597b5d,2026-06-05T03:16:31+00:00,ok,completed,300,0.022795500000000003,2113,legacy,26253,Execution Context Safety,medium,,
996,answers/openai-gpt-5.3-codex-medium/case-013-diagnostic.txt,0.0,0,0.0,0,case-013,2026-06-05T03:16:48+00:00,0.00133,760,gpt-5.3-codex,0.013034,931,openai-gpt-5.3-codex-medium,2658,public/case-013/prompt_diagnostic.md,044070894a5a67f43ab32448001b1bd67c0db88fee4087d1bb67f71a9273513d,openai,responses/openai-gpt-5.3-codex-medium/case-013-diagnostic.json,0,"{'parameter': 'reasoning.effort', 'value': 'medium'}",655,2a0b49e1-68dc-4644-b841-95abaeacdebb,2026-06-05T03:16:32+00:00,ok,completed,300,0.014364,1691,diagnostic,15674,Verifier Limit,medium,,
1205,answers/openai-gpt-5.3-codex-medium/case-013-legacy.txt,0.0,0,0.0,0,case-013,2026-06-05T03:16:48+00:00,0.00095725,547,gpt-5.3-codex,0.013636,974,openai-gpt-5.3-codex-medium,1649,public/case-013/prompt_legacy.md,4d1d466cfe05bcf610e895dd892a6a1aa50e76dc1045f63dfca8de2da264bd35,openai,responses/openai-gpt-5.3-codex-medium/case-013-legacy.json,0,"{'parameter': 'reasoning.effort', 'value': 'medium'}",638,efc9ba12-5851-43d4-8004-9292ee3eeabc,2026-06-05T03:16:32+00:00,ok,completed,300,0.01459325,1521,legacy,16033,Verifier Limit,medium,,
1245,answers/openai-gpt-5.3-codex-medium/case-014-diagnostic.txt,0.0,0,0.0,0,case-014,2026-06-05T03:16:47+00:00,0.00257775,1473,gpt-5.3-codex,0.013496,964,openai-gpt-5.3-codex-medium,4492,public/case-014/prompt_diagnostic.md,ac5a2ab54da5cf45e897928788b3ed66a0aaeb6499aac9a13e24b90fac12b24c,openai,responses/openai-gpt-5.3-codex-medium/case-014-diagnostic.json,0,"{'parameter': 'reasoning.effort', 'value': 'medium'}",509,dfb2aa0f-b687-4d2c-b16e-9eff896cef7d,2026-06-05T03:16:33+00:00,ok,completed,300,0.016073749999999998,2437,diagnostic,13861,Memory Safety,hard,,
1393,answers/openai-gpt-5.3-codex-medium/case-014-legacy.txt,0.0,0,0.0,0,case-014,2026-06-05T03:16:46+00:00,0.00182175,1041,gpt-5.3-codex,0.01225,875,openai-gpt-5.3-codex-medium,2516,public/case-014/prompt_legacy.md,5f09191198944721d81d22840eb8d1d26f07b6ac8add806cab2dfef9c5fd1103,openai,responses/openai-gpt-5.3-codex-medium/case-014-legacy.json,0,"{'parameter': 'reasoning.effort', 'value': 'medium'}",396,a75c89bf-6a4e-48ae-9733-672cc7215c38,2026-06-05T03:16:32+00:00,ok,completed,300,0.014071750000000001,1916,legacy,13689,Memory Safety,hard,,
1086,answers/openai-gpt-5.3-codex-medium/case-015-diagnostic.txt,0.0,0,0.0,0,case-015,2026-06-05T03:16:44+00:00,0.00208425,1191,gpt-5.3-codex,0.008946,639,openai-gpt-5.3-codex-medium,3663,public/case-015/prompt_diagnostic.md,f4ee93633090707b3340ee048a1cd9c29849370062dafdfa25c31c23d9df8821,openai,responses/openai-gpt-5.3-codex-medium/case-015-diagnostic.json,0,"{'parameter': 'reasoning.effort', 'value': 'medium'}",311,d8493c41-122a-4b55-b04f-3255448aa523,2026-06-05T03:16:34+00:00,ok,completed,300,0.011030250000000002,1830,diagnostic,10685,Register Type Safety,hard,,
1151,answers/openai-gpt-5.3-codex-medium/case-015-legacy.txt,0.0,0,0.0,0,case-015,2026-06-05T03:16:45+00:00,0.00139825,799,gpt-5.3-codex,0.011032,788,openai-gpt-5.3-codex-medium,1984,public/case-015/prompt_legacy.md,dc0fc1e91b61bdf915966f9cbe5ae652d8b1776a8af859d12e6cd23d52604af2,openai,responses/openai-gpt-5.3-codex-medium/case-015-legacy.json,0,"{'parameter': 'reasoning.effort', 'value': 'medium'}",436,f9be8e2c-5a29-479c-b095-b6d079c862f8,2026-06-05T03:16:33+00:00,ok,completed,300,0.01243025,1587,legacy,12239,Register Type Safety,hard,,
1084,answers/openai-gpt-5.3-codex-medium/case-016-diagnostic.txt,0.0,0,0.0002016,1152,case-016,2026-06-05T03:16:53+00:00,0.00117775,1825,gpt-5.3-codex,0.017654,1261,openai-gpt-5.3-codex-medium,5484,public/case-016/prompt_diagnostic.md,26bd47d73322ec44031e7eab349344e578529fd97883aba22a22f0b6717c829d,openai,responses/openai-gpt-5.3-codex-medium/case-016-diagnostic.json,0,"{'parameter': 'reasoning.effort', 'value': 'medium'}",918,56f6fa0a-9334-434c-8ab2-b3bfc147203b,2026-06-05T03:16:35+00:00,ok,completed,300,0.01903335,3086,diagnostic,18331,Resource Lifetime Safety,hard,,
1132,answers/openai-gpt-5.3-codex-medium/case-016-legacy.txt,0.0,0,0.0,0,case-016,2026-06-05T03:16:56+00:00,0.00235725,1347,gpt-5.3-codex,0.019908,1422,openai-gpt-5.3-codex-medium,3059,public/case-016/prompt_legacy.md,31d64bebee3b4c19aa2fe3161c2814daf2c593074fd789dc1ebc83723ed9f8a8,openai,responses/openai-gpt-5.3-codex-medium/case-016-legacy.json,0,"{'parameter': 'reasoning.effort', 'value': 'medium'}",1059,51ab1dec-3a1d-4e20-a588-9aaea9029b75,2026-06-05T03:16:35+00:00,ok,completed,300,0.02226525,2769,legacy,21119,Resource Lifetime Safety,hard,,
1000,answers/openai-gpt-5.3-codex-medium/case-017-diagnostic.txt,0.0,0,0.0,0,case-017,2026-06-05T03:16:42+00:00,0.00155575,889,gpt-5.3-codex,0.0049,350,openai-gpt-5.3-codex-medium,2781,public/case-017/prompt_diagnostic.md,675d45e8a367c50d949964d5e150f18c1e043733cbcf9e98094409311c602ad9,openai,responses/openai-gpt-5.3-codex-medium/case-017-diagnostic.json,0,"{'parameter': 'reasoning.effort', 'value': 'medium'}",59,e4b96a37-33ab-46e1-92f6-bf0849644dfb,2026-06-05T03:16:36+00:00,ok,completed,300,0.00645575,1239,diagnostic,5550,Resource Lifetime Safety,hard,,
963,answers/openai-gpt-5.3-codex-medium/case-017-legacy.txt,0.0,0,0.0,0,case-017,2026-06-05T03:16:41+00:00,0.0011515,658,gpt-5.3-codex,0.00483,345,openai-gpt-5.3-codex-medium,1745,public/case-017/prompt_legacy.md,7fc465b0f01c16b7f076395e6776f54156c97eb932b04d9dd1f878444e3ec702,openai,responses/openai-gpt-5.3-codex-medium/case-017-legacy.json,0,"{'parameter': 'reasoning.effort', 'value': 'medium'}",77,5f39766b-39db-4bf7-bb14-686e111f71b2,2026-06-05T03:16:35+00:00,ok,completed,300,0.0059815,1003,legacy,5528,Resource Lifetime Safety,hard,,
900,answers/openai-gpt-5.3-codex-medium/case-018-diagnostic.txt,0.0,0,0.0,0,case-018,2026-06-05T03:16:53+00:00,0.00149625,855,gpt-5.3-codex,0.015176,1084,openai-gpt-5.3-codex-medium,2550,public/case-018/prompt_diagnostic.md,b2c0e6d8199078791c9358d84b560ed1081e0fd58d1a492ad2d0272f131fa115,openai,responses/openai-gpt-5.3-codex-medium/case-018-diagnostic.json,0,"{'parameter': 'reasoning.effort', 'value': 'medium'}",826,22873645-80e6-44a1-83c0-5a055bdd3424,2026-06-05T03:16:37+00:00,ok,completed,300,0.01667225,1939,diagnostic,15949,Resource Lifetime Safety,hard,,
1041,answers/openai-gpt-5.3-codex-medium/case-018-legacy.txt,0.0,0,0.0,0,case-018,2026-06-05T03:16:48+00:00,0.001141,652,gpt-5.3-codex,0.011858,847,openai-gpt-5.3-codex-medium,1656,public/case-018/prompt_legacy.md,f85594106276b08f72d5a03ad0c0892a8771dbe55514dd329b7aff0246cc5b64,openai,responses/openai-gpt-5.3-codex-medium/case-018-legacy.json,0,"{'parameter': 'reasoning.effort', 'value': 'medium'}",538,61384f53-536e-4481-be49-4ec9165dcea3,2026-06-05T03:16:37+00:00,ok,completed,300,0.012999,1499,legacy,11652,Resource Lifetime Safety,hard,,
931,answers/openai-gpt-5.3-codex-medium/case-019-diagnostic.txt,0.0,0,0.0,0,case-019,2026-06-05T03:16:56+00:00,0.001043,596,gpt-5.3-codex,0.016772,1198,openai-gpt-5.3-codex-medium,2020,public/case-019/prompt_diagnostic.md,bc762d4843d61b1404dac4a4f4cffddeb5a6c6e29d1ad0933b5631140c8504bd,openai,responses/openai-gpt-5.3-codex-medium/case-019-diagnostic.json,0,"{'parameter': 'reasoning.effort', 'value': 'medium'}",912,c7d24d8d-2c79-44fc-81e0-ec2fed380471,2026-06-05T03:16:39+00:00,ok,completed,300,0.017814999999999998,1794,diagnostic,17490,Program Structure,hard,,
970,answers/openai-gpt-5.3-codex-medium/case-019-legacy.txt,0.0,0,0.0,0,case-019,2026-06-05T03:16:51+00:00,0.000714,408,gpt-5.3-codex,0.013048,932,openai-gpt-5.3-codex-medium,1084,public/case-019/prompt_legacy.md,c56d2c6e4bb69291f472e6afb890014cb9c5bba47608e3e1c0192e7f6f0ff6aa,openai,responses/openai-gpt-5.3-codex-medium/case-019-legacy.json,0,"{'parameter': 'reasoning.effort', 'value': 'medium'}",640,59b693ff-4ee8-4126-9015-4105a4f9da05,2026-06-05T03:16:37+00:00,ok,completed,300,0.013762,1340,legacy,14242,Program Structure,hard,,
1139,answers/openai-gpt-5.3-codex-medium/case-020-diagnostic.txt,0.0,0,0.0,0,case-020,2026-06-05T03:17:12+00:00,0.002534,1448,gpt-5.3-codex,0.024542,1753,openai-gpt-5.3-codex-medium,4110,public/case-020/prompt_diagnostic.md,cb7344658f86bd080c64c73a9c8ee3095a7de5b045356c00872dce60afb5bfb8,openai,responses/openai-gpt-5.3-codex-medium/case-020-diagnostic.json,0,"{'parameter': 'reasoning.effort', 'value': 'medium'}",1443,69d8dd7c-7efc-4344-a751-96cd28e3beb4,2026-06-05T03:16:40+00:00,ok,completed,300,0.027076000000000003,3201,diagnostic,32473,Verifier Limit,hard,,
1240,answers/openai-gpt-5.3-codex-medium/case-020-legacy.txt,0.0,0,0.0,0,case-020,2026-06-05T03:17:19+00:00,0.0045955,2626,gpt-5.3-codex,0.031584,2256,openai-gpt-5.3-codex-medium,6158,public/case-020/prompt_legacy.md,cecfa6936349490d4b7bd2b0131df3ba133333894cfcdcc4438f6f6f0196b689,openai,responses/openai-gpt-5.3-codex-medium/case-020-legacy.json,0,"{'parameter': 'reasoning.effort', 'value': 'medium'}",1871,1c854c71-86b0-43db-9e50-dc329a63cfd4,2026-06-05T03:16:39+00:00,ok,completed,300,0.0361795,4882,legacy,39783,Verifier Limit,hard,,
1581,answers/openai-gpt-5.5-high/case-001-diagnostic.txt,0.0,0,0.0,0,case-001,2026-06-05T03:17:20+00:00,0.00504,1008,gpt-5.5,0.13746,4582,openai-gpt-5.5-high,3387,public/case-001/prompt_diagnostic.md,70fa73da88be6c0d0c8fc97fe892aca7a31514097f240a7d4ded815530dce3b0,openai,responses/openai-gpt-5.5-high/case-001-diagnostic.json,0,"{'parameter': 'reasoning.effort', 'value': 'high'}",4142,3ddca127-68e5-4225-a664-340a25b8f10c,2026-06-05T03:15:45+00:00,ok,completed,300,0.1425,5590,diagnostic,94467,Call Type Safety,easy,,
1490,answers/openai-gpt-5.5-high/case-001-legacy.txt,0.0,0,0.0,0,case-001,2026-06-05T03:18:05+00:00,0.00275,550,gpt-5.5,0.19929,6643,openai-gpt-5.5-high,1470,public/case-001/prompt_legacy.md,a0e1ddcc93f0bbda0f2825039ffd053bcc68794492e83d423c6bece1a756de61,openai,responses/openai-gpt-5.5-high/case-001-legacy.json,0,"{'parameter': 'reasoning.effort', 'value': 'high'}",6214,976f9af1-ac84-4fe3-919e-3b443fe7605f,2026-06-05T03:15:45+00:00,ok,completed,300,0.20204,7193,legacy,139361,Call Type Safety,easy,,
1395,answers/openai-gpt-5.5-high/case-002-diagnostic.txt,0.0,0,0.0,0,case-002,2026-06-05T03:16:05+00:00,0.007825,1565,gpt-5.5,0.02751,917,openai-gpt-5.5-high,5048,public/case-002/prompt_diagnostic.md,63788e59d8129296d6b2d78c878578b65f355ef76b449bf180000c418be58a88,openai,responses/openai-gpt-5.5-high/case-002-diagnostic.json,0,"{'parameter': 'reasoning.effort', 'value': 'high'}",516,4a565963-a7f5-4a0a-aaf1-4e7613408b1a,2026-06-05T03:15:46+00:00,ok,completed,300,0.035335,2482,diagnostic,18366,Resource Lifetime Safety,easy,,
1600,answers/openai-gpt-5.5-high/case-002-legacy.txt,0.0,0,0.0,0,case-002,2026-06-05T03:16:44+00:00,0.0048,960,gpt-5.5,0.07647,2549,openai-gpt-5.5-high,2521,public/case-002/prompt_legacy.md,b1009b27b63c85152af26046b06f483efc378f604fa60de5cb0fdda6b91ed858,openai,responses/openai-gpt-5.5-high/case-002-legacy.json,0,"{'parameter': 'reasoning.effort', 'value': 'high'}",2070,66df1ed2-375e-4158-a7f4-905ceea97002,2026-06-05T03:15:46+00:00,ok,completed,300,0.08127,3509,legacy,57883,Resource Lifetime Safety,easy,,
1608,answers/openai-gpt-5.5-high/case-003-diagnostic.txt,0.0,0,0.0,0,case-003,2026-06-05T03:17:41+00:00,0.004475,895,gpt-5.5,0.15573,5191,openai-gpt-5.5-high,2939,public/case-003/prompt_diagnostic.md,f0ae7f2740c6566909dcad09724c1c4e67495167ac5f9dff858044543f91e0e9,openai,responses/openai-gpt-5.5-high/case-003-diagnostic.json,0,"{'parameter': 'reasoning.effort', 'value': 'high'}",4657,b243b23d-0324-4680-a654-1ebf0a40075e,2026-06-05T03:15:47+00:00,ok,completed,300,0.16020500000000001,6086,diagnostic,114416,Register Type Safety,easy,,
1689,answers/openai-gpt-5.5-high/case-003-legacy.txt,0.0,0,0.0,0,case-003,2026-06-05T03:19:09+00:00,0.002735,547,gpt-5.5,0.29655,9885,openai-gpt-5.5-high,1266,public/case-003/prompt_legacy.md,ff79e3ce2090bf446fcac0650e4037fac5ac92314018b0ce73b4c838bf23c7cf,openai,responses/openai-gpt-5.5-high/case-003-legacy.json,0,"{'parameter': 'reasoning.effort', 'value': 'high'}",9322,cc573e56-a8ce-4633-aae3-022db5af8a3d,2026-06-05T03:15:47+00:00,ok,completed,300,0.29928499999999997,10432,legacy,202805,Register Type Safety,easy,,
1504,answers/openai-gpt-5.5-high/case-004-diagnostic.txt,0.0,0,0.0,0,case-004,2026-06-05T03:16:32+00:00,0.004655,931,gpt-5.5,0.05916,1972,openai-gpt-5.5-high,3165,public/case-004/prompt_diagnostic.md,33497e233ec114611aeef413d62f647129d0e9e5486ab3c21781e79670499395,openai,responses/openai-gpt-5.5-high/case-004-diagnostic.json,0,"{'parameter': 'reasoning.effort', 'value': 'high'}",1552,ad86a3c1-6fe2-474e-b0e7-b61e6f4f89f6,2026-06-05T03:15:48+00:00,ok,completed,300,0.063815,2903,diagnostic,44694,Register Type Safety,easy,,
1547,answers/openai-gpt-5.5-high/case-004-legacy.txt,0.0,0,0.0,0,case-004,2026-06-05T03:17:55+00:00,0.0027,540,gpt-5.5,0.16857,5619,openai-gpt-5.5-high,1415,public/case-004/prompt_legacy.md,5122475504cbe77965669ffc9de4273ee4a86feb8b73ecbb090ea008b68a08ae,openai,responses/openai-gpt-5.5-high/case-004-legacy.json,0,"{'parameter': 'reasoning.effort', 'value': 'high'}",5178,51e9b30d-9b44-4f5d-9499-f68b9b319430,2026-06-05T03:15:48+00:00,ok,completed,300,0.17127,6159,legacy,127426,Register Type Safety,easy,,
1567,answers/openai-gpt-5.5-high/case-005-diagnostic.txt,0.0,0,0.0,0,case-005,2026-06-05T03:18:17+00:00,0.004505,901,gpt-5.5,0.1983,6610,openai-gpt-5.5-high,3103,public/case-005/prompt_diagnostic.md,799957463f3832353b191717439b9959634b01ce147029e024cd92ae8b255a93,openai,responses/openai-gpt-5.5-high/case-005-diagnostic.json,0,"{'parameter': 'reasoning.effort', 'value': 'high'}",6214,7923e4fb-ba26-4578-815a-40435a127a16,2026-06-05T03:15:50+00:00,ok,completed,300,0.202805,7511,diagnostic,146552,Execution Context Safety,easy,,
1366,answers/openai-gpt-5.5-high/case-005-legacy.txt,0.0,0,0.0,0,case-005,2026-06-05T03:18:22+00:00,0.00254,508,gpt-5.5,0.1971,6570,openai-gpt-5.5-high,1399,public/case-005/prompt_legacy.md,09ecaba7e5e77a1dc6657b7ce0f5a2f8e64d1673f8b7b61af5daff8054d00e3f,openai,responses/openai-gpt-5.5-high/case-005-legacy.json,0,"{'parameter': 'reasoning.effort', 'value': 'high'}",6213,f461ba8f-9ad1-495c-adfd-78a3686b4094,2026-06-05T03:15:49+00:00,ok,completed,300,0.19963999999999998,7078,legacy,153440,Execution Context Safety,easy,,
1429,answers/openai-gpt-5.5-high/case-006-diagnostic.txt,0.0,0,0.0,0,case-006,2026-06-05T03:16:25+00:00,0.00288,576,gpt-5.5,0.04377,1459,openai-gpt-5.5-high,1849,public/case-006/prompt_diagnostic.md,0c351f7275500308d5dd7e77f65459b6d00560f51ba8d1d768a521650bb1de73,openai,responses/openai-gpt-5.5-high/case-006-diagnostic.json,0,"{'parameter': 'reasoning.effort', 'value': 'high'}",1034,02e0503f-1741-401a-b670-242ff458e184,2026-06-05T03:15:54+00:00,ok,completed,300,0.046650000000000004,2035,diagnostic,31239,Policy,easy,,
