repetition,mode,elapsed_ms,phase,service_ops,service_ops_per_sec,service_p50_ns,service_p95_ns,service_p99_ns,service_max_ns,service_slo_violations,parent_memory_current,service_memory_current,batch_memory_current,parent_high_events,parent_max_events,parent_oom_events,parent_oom_kills,service_refault_file,batch_refault_file,parent_pgscan_direct,parent_pgsteal_direct,service_psi_some_usec,service_psi_full_usec,batch_psi_some_usec,batch_psi_full_usec,service_cpu_usec,batch_cpu_usec,batch_pages,controller_authorized_pages,controller_pending_pages,controller_requested_pages,controller_reclaimed_pages,controller_failed_pages,controller_active_workers,controller_desired_workers,controller_wakeups,controller_sleeps,controller_claim_conflicts,pgscan_kswapd,pgsteal_kswapd,pgscan_direct,pgsteal_direct
1,bpf-fixed-max,25200,burst,0,0,0,0,0,0,0,48103555072,24053899264,24034238464,292,0,0,0,0,0,146944,148480,0,0,1160,1160,1226111,1123993,327697,209710,0,209710,209920,0,0,4,1,4,0,0,0,123392,123392
1,bpf-fixed-max,25400,burst,0,0,0,0,0,0,0,48102297600,24053899264,24032055296,77,0,0,0,0,0,4179672,37271,0,0,79811,79811,1224201,3024507,178159,209710,78638,131072,116736,0,4,4,1,0,0,0,0,4179544,37271
1,bpf-fixed-max,25600,burst,0,0,0,0,0,0,0,48103563264,24053899264,24034246656,334,0,0,0,0,0,188978,174130,0,0,66604,66604,1230898,3113872,501619,210961,0,289599,327221,0,0,4,1,4,0,0,0,189106,174130
1,bpf-fixed-max,25800,burst,0,0,0,0,0,0,0,48103555072,24053899264,24034238464,230,0,0,0,0,0,117760,117760,0,0,1063,1063,1221370,1047360,335053,209711,0,209711,209922,0,0,4,1,4,0,0,0,118784,118272
1,bpf-fixed-max,26000,burst,0,0,0,0,0,0,0,48103546880,24053891072,24034238464,294,0,0,0,0,0,150532,150530,0,0,1432,1433,1228920,1140755,328640,209710,0,209710,209920,0,0,4,1,4,0,0,0,149508,150018
1,bpf-fixed-max,26200,burst,0,0,0,0,0,0,0,48103546880,24053891072,24034238464,230,0,0,0,0,0,117761,117760,0,0,1091,1090,1228341,1142097,342885,209710,0,209710,209920,0,0,4,1,4,0,0,0,117761,117760
1,bpf-fixed-max,26400,burst,0,0,0,0,0,0,0,48103546880,24053891072,24034238464,230,0,0,0,0,0,117760,117760,0,0,864,865,1239694,1166550,335380,209710,0,209710,209920,0,0,4,1,4,0,0,0,117760,117760
1,bpf-fixed-max,26600,burst,0,0,0,0,0,0,0,48101711872,24053891072,24032403456,231,0,0,0,0,0,118272,118272,0,0,973,972,1220181,1150047,335916,209710,0,209710,209920,0,0,4,1,4,0,0,0,118272,118272
1,bpf-fixed-max,26800,burst,0,0,0,0,0,0,0,48101974016,24053891072,24032665600,294,0,0,0,0,0,150528,150528,0,0,1226,1227,1213873,1187446,329307,209598,0,209598,209920,0,0,4,1,4,0,0,0,150528,150528
1,bpf-fixed-max,27000,burst,0,0,0,0,0,0,0,48101965824,24053882880,24032665600,230,0,0,0,0,0,117764,117762,0,0,1102,1101,1234132,1224626,336351,209614,0,209614,209920,0,0,4,1,4,0,0,0,117764,117762
1,bpf-fixed-max,27200,burst,0,0,0,0,0,0,0,48102227968,24053882880,24032927744,230,0,0,0,0,0,118784,117760,0,0,1216,1216,1215226,1187416,341022,209613,0,209613,209920,0,0,4,1,4,0,0,0,118784,117760
1,bpf-fixed-max,27400,burst,0,0,0,0,0,0,0,48102137856,24053829632,24032927744,230,0,0,0,0,0,117887,117782,0,0,1071,1071,1213190,1116967,335591,209629,0,209629,209920,0,0,4,1,4,0,0,0,117887,117782
1,bpf-fixed-max,27600,burst,0,0,0,0,0,0,0,48102400000,24053829632,24033189888,294,0,0,0,0,0,150528,150528,0,0,1323,1323,1228557,1075852,330524,209624,0,209624,209920,0,0,4,1,4,0,0,0,150528,150528
1,bpf-fixed-max,27800,burst,0,0,0,0,0,0,0,48102400000,24053829632,24033189888,230,0,0,0,0,0,117760,117760,0,0,971,972,1207245,1042510,335382,209640,0,209640,209920,0,0,4,1,4,0,0,0,117760,117760
1,bpf-fixed-max,28000,burst,0,0,0,0,0,0,0,48102400000,24053829632,24033189888,230,0,0,0,0,0,117760,117760,0,0,1050,1049,1215795,1089939,340466,209640,0,209640,209920,0,0,4,1,4,0,0,0,117760,117760
1,bpf-fixed-max,28200,burst,0,0,0,0,0,0,0,48102400000,24053829632,24033189888,230,0,0,0,0,0,117760,117760,0,0,973,973,1224943,1129789,335767,209640,0,209640,209920,0,0,4,1,4,0,0,0,117760,117760
1,bpf-fixed-max,28400,burst,0,0,0,0,0,0,0,48102379520,24053813248,24033189888,294,0,0,0,0,0,150535,150533,0,0,1206,1206,1232362,1030036,331873,209640,0,209640,209920,0,0,4,1,4,0,0,0,150535,150533
1,bpf-fixed-max,28600,burst,0,0,0,0,0,0,0,48102379520,24053813248,24033189888,230,0,0,0,0,0,117760,117760,0,0,1086,1086,1223511,1154251,330331,209638,0,209638,209920,0,0,4,1,4,0,0,0,117760,117760
1,bpf-fixed-max,28800,burst,0,0,0,0,0,0,0,48108670976,24053813248,24039481344,174,0,0,0,0,0,2670592,87552,0,0,27684,27684,1222453,1317398,296357,209638,0,209638,209920,0,0,4,1,4,0,0,0,2718720,87552
1,bpf-fixed-max,29000,burst,0,0,0,0,0,0,0,48102809600,24053813248,24033619968,286,0,0,0,0,2048,3025408,147968,0,0,24160,24160,1244523,1660804,383555,211686,0,211686,211968,0,0,4,1,4,0,0,0,2977280,147968
1,bpf-fixed-max,29200,burst,0,0,0,0,0,0,0,48113295360,24053813248,24033619968,272,0,0,0,0,0,141312,140288,0,0,1296,1296,1236303,1095942,333245,209665,0,209665,209920,0,0,4,1,4,0,0,0,150528,150528
1,bpf-fixed-max,29400,burst,0,0,0,0,0,0,0,48102809600,24053813248,24033619968,252,0,0,0,0,0,126976,128000,0,0,1003,1003,1232051,1098975,327912,209665,0,209665,209920,0,0,4,1,4,0,0,0,117760,117760
1,bpf-fixed-max,29600,burst,0,0,0,0,0,0,0,48102809600,24053813248,24033619968,230,0,0,0,0,0,117760,117760,0,0,991,991,1220804,1156525,345266,209665,0,209665,209920,0,0,4,1,4,0,0,0,117760,117760
1,bpf-fixed-max,29800,burst,0,0,0,0,0,0,0,48102809600,24053813248,24033619968,230,0,0,0,0,0,117760,117760,0,0,938,938,1218948,1048286,335603,209665,0,209665,209920,0,0,4,1,4,0,0,0,117760,117760
1,bpf-fixed-max,30000,burst,0,0,0,0,0,0,0,48102809600,24053813248,24039911424,230,0,0,0,0,0,118784,117760,0,0,1174,1174,1203282,1020360,334700,209665,0,209665,209920,0,0,4,1,4,0,0,0,143360,141824
1,bpf-fixed-max,30200,burst,0,0,0,0,0,0,0,48102809600,24053813248,24033619968,294,0,0,0,0,0,149504,150528,0,0,1001,1001,1212505,1098778,327738,209665,0,209665,209920,0,0,4,1,4,0,0,0,124928,126464
1,bpf-fixed-max,30400,burst,0,0,0,0,0,0,0,48102809600,24053813248,24033619968,230,0,0,0,0,0,117760,117760,0,0,1053,1054,1222458,1048768,344224,209665,0,209665,209920,0,0,4,1,4,0,0,0,117760,117760
1,bpf-fixed-max,30600,burst,0,0,0,0,0,0,0,48103071744,24053813248,24033882112,229,0,0,0,0,0,117760,117760,0,0,1089,1088,1236327,1087149,335368,209681,0,209681,209920,0,0,4,1,4,0,0,0,117760,117760
1,bpf-fixed-max,30800,burst,0,0,0,0,0,0,0,48103071744,24053813248,24033882112,230,0,0,0,0,0,117760,117760,0,0,956,956,1247413,1090258,335317,209681,0,209681,209920,0,0,4,1,4,0,0,0,117760,117760
1,bpf-fixed-max,31000,burst,0,0,0,0,0,0,0,48103333888,24053813248,24034144256,293,0,0,0,0,0,150016,150016,0,0,1258,1259,1208358,1117355,328534,209937,0,209937,210432,0,0,4,1,4,0,0,0,150016,150016
1,bpf-fixed-max,31200,burst,0,0,0,0,0,0,0,48103333888,24053813248,24034144256,230,0,0,0,0,0,117760,117760,0,0,997,996,1224142,1172368,342925,209697,0,209697,209920,0,0,4,1,4,0,0,0,117760,117760
1,bpf-fixed-max,31400,burst,0,0,0,0,0,0,0,48102797312,24053813248,24033607680,230,0,0,0,0,310272,117760,117760,0,0,1604,1605,1243128,1149842,335656,209697,0,209697,209920,0,0,4,1,4,0,0,0,117760,117760
1,bpf-fixed-max,31600,burst,0,0,0,0,0,0,0,48102797312,24053813248,24033607680,230,0,0,0,0,327680,117760,117760,0,0,1005,1004,1245138,1035810,335495,209664,0,209664,209920,0,0,4,1,4,0,0,0,117760,117760
1,bpf-fixed-max,31800,burst,0,0,0,0,0,0,0,48102797312,24053813248,24033607680,293,0,0,0,0,360448,150016,150016,0,0,1211,1211,1227809,1130504,329406,210176,0,210176,210432,0,0,4,1,4,0,0,0,150016,150016
1,bpf-fixed-max,32000,burst,0,0,0,0,0,0,0,48102797312,24053813248,24033607680,230,0,0,0,0,327680,117760,117760,0,0,1105,1105,1221064,1147607,341706,209664,0,209664,209920,0,0,4,1,4,0,0,0,117760,117760
1,bpf-fixed-max,32200,burst,0,0,0,0,0,0,0,48102797312,24053813248,24033607680,230,0,0,0,0,327680,117760,117760,0,0,1023,1023,1238090,1051160,335729,209664,0,209664,209920,0,0,4,1,4,0,0,0,117760,117760
1,bpf-fixed-max,32400,burst,0,0,0,0,0,0,0,48102797312,24053813248,24033607680,194,0,0,0,0,327680,2723522,99328,0,0,15855,15856,1250544,1675462,335100,209664,0,209664,228352,0,0,4,1,4,0,0,0,2723522,99328
1,bpf-fixed-max,32600,burst,0,0,0,0,0,0,0,48102797312,24053813248,24033607680,293,0,0,0,0,360448,150016,150016,0,0,1449,1448,1231172,1127939,330953,210048,0,210048,210432,0,0,4,1,4,0,0,0,150016,150016
1,bpf-fixed-max,32800,burst,0,0,0,0,0,0,0,48102797312,24053813248,24033607680,230,0,0,0,0,327680,117760,117760,0,0,1152,1152,1232432,1120541,332056,209664,0,209664,209920,0,0,4,1,4,0,0,0,117760,117760
1,bpf-fixed-max,33000,burst,0,0,0,0,0,0,0,48102797312,24053813248,24033607680,230,0,0,0,0,327680,128000,117760,0,0,1272,1272,1213014,1081899,344153,209664,0,209664,209920,0,0,4,1,4,0,0,0,128000,117760
1,bpf-fixed-max,33200,burst,0,0,0,0,0,0,0,48102797312,24053813248,24033607680,230,0,0,0,0,327680,117760,117760,0,0,1161,1161,1194261,1085492,335378,209664,0,209664,209920,0,0,4,1,4,0,0,0,117760,117760
1,bpf-fixed-max,33400,burst,0,0,0,0,0,0,0,48102797312,24053813248,24033607680,294,0,0,0,0,360448,150528,150528,0,0,1424,1425,1216054,1088985,331901,209920,0,209920,209920,0,0,4,1,4,0,0,0,150528,150528
1,bpf-fixed-max,33600,burst,0,0,0,0,0,0,0,48102797312,24053813248,24033607680,230,0,0,0,0,327680,117760,117760,0,0,1167,1166,1253661,1159294,330750,209664,0,209664,209920,0,0,4,1,4,0,0,0,117760,117760
1,bpf-fixed-max,33800,burst,0,0,0,0,0,0,0,48102797312,24053813248,24033607680,230,0,0,0,0,327680,117760,117760,0,0,1056,1056,1236558,1063789,343768,209664,0,209664,209920,0,0,4,1,4,0,0,0,117760,117760
1,bpf-fixed-max,34000,burst,0,0,0,0,0,0,0,48102797312,24053813248,24033607680,230,0,0,0,0,327680,138752,117760,0,0,1128,1128,1222987,1057425,334956,209664,0,209664,209920,0,0,4,1,4,0,0,0,138752,117760
1,bpf-fixed-max,34200,burst,0,0,0,0,0,0,0,48109088768,24053813248,24033607680,279,0,0,0,0,360448,144384,143872,0,0,1353,1353,1213181,1068763,334014,210048,0,210048,210432,0,0,4,1,4,0,0,0,150016,150016
1,bpf-fixed-max,34400,burst,0,0,0,0,0,0,0,48102760448,24053813248,24033570816,227,0,0,0,0,319488,114688,115200,0,0,1117,1117,1220782,1376716,328098,209664,0,209664,209920,0,0,4,1,4,0,0,0,109056,109056
1,bpf-fixed-max,34600,burst,0,0,0,0,0,0,0,48103022592,24053813248,24033832960,230,0,0,0,0,327680,117760,117760,0,0,1003,1003,1196157,1046216,345125,209662,0,209662,209920,0,0,4,1,4,0,0,0,117760,117760
1,bpf-fixed-max,34800,burst,0,0,0,0,0,0,0,48101974016,24053813248,24032784384,221,0,0,0,0,327680,118016,118016,0,0,5176,5176,1218141,1024793,335637,209678,0,209678,209920,0,0,4,1,4,0,0,0,118016,118016
1,bpf-fixed-max,35000,burst,0,0,0,0,0,0,0,48105119744,24053813248,24038027264,229,0,0,0,0,357376,121088,118016,0,0,1205,1205,1225319,1066853,334628,209934,0,209934,210432,0,0,4,1,4,0,0,0,149760,149760
1,bpf-fixed-max,35200,burst,0,0,0,0,0,0,0,48103022592,24053813248,24033832960,293,0,0,0,0,330752,146432,149504,0,0,1007,1007,1188881,1079937,327680,209678,0,209678,209920,0,0,4,1,4,0,0,0,117760,117760
1,bpf-fixed-max,35400,burst,0,0,0,0,0,0,0,48103022592,24053813248,24033832960,230,0,0,0,0,327680,117760,117760,0,0,944,944,1224247,1094319,344516,209678,0,209678,209920,0,0,4,1,4,0,0,0,117760,117760
1,bpf-fixed-max,35600,burst,0,0,0,0,0,0,0,48103022592,24053813248,24033832960,230,0,0,0,0,327680,117760,117760,0,0,976,976,1224639,1065437,335561,209678,0,209678,209920,0,0,4,1,4,0,0,0,117760,117760
1,bpf-fixed-max,35800,burst,0,0,0,0,0,0,0,48102981632,24053772288,24033832960,166,0,0,0,0,313344,2892301,85002,0,0,23357,23357,1202949,1483836,288627,209806,0,209806,228352,0,0,4,1,4,0,0,0,2892301,85002
1,bpf-fixed-max,36000,burst,0,0,0,0,0,0,0,48102981632,24053772288,24033832960,322,0,0,0,0,374784,164864,164864,0,0,1486,1486,1191946,1193881,374786,209675,0,209675,209920,0,0,4,1,4,0,0,0,164864,164864
1,bpf-fixed-max,36200,burst,0,0,0,0,0,0,0,48102981632,24053772288,24033832960,230,0,0,0,0,327680,117760,117760,0,0,1145,1145,1190727,1142568,343347,209675,0,209675,209920,0,0,4,1,4,0,0,0,117760,117760
1,bpf-fixed-max,36400,burst,0,0,0,0,0,0,0,48102981632,24053772288,24033832960,230,0,0,0,0,327680,117760,117760,0,0,1089,1089,1213133,1102524,335468,209675,0,209675,209920,0,0,4,1,4,0,0,0,117760,117760
1,bpf-fixed-max,36600,burst,0,0,0,0,0,0,0,48102981632,24053772288,24033832960,229,0,0,0,0,327680,117248,117248,0,0,1119,1119,1238070,1111974,335467,210187,0,210187,210432,0,0,4,1,4,0,0,0,117248,117248
1,bpf-fixed-max,36800,burst,0,0,0,0,0,0,0,48103243776,24053772288,24033832960,294,0,0,0,0,360448,150528,150528,0,0,1425,1425,1220341,1177753,329204,209675,0,209675,209920,0,0,4,1,4,0,0,0,150528,150528
1,bpf-fixed-max,37000,burst,0,0,0,0,0,0,0,48103243776,24053772288,24033832960,230,0,0,0,0,327680,117760,117760,0,0,1135,1136,1231668,1222058,337804,209691,0,209691,209920,0,0,4,1,4,0,0,0,117760,117760
1,bpf-fixed-max,37200,burst,0,0,0,0,0,0,0,48102977536,24053772288,24033832960,230,0,0,0,0,327680,117760,117760,0,0,1179,1179,1234743,1163297,339362,209691,0,209691,209920,0,0,4,1,4,0,0,0,117760,117760
1,bpf-fixed-max,37400,burst,0,0,0,0,0,0,0,48103235584,24053772288,24033832960,229,0,0,0,0,327680,125440,117248,0,0,1196,1195,1205715,1142084,335379,209947,0,209947,210432,0,0,4,1,4,0,0,0,125440,117248
1,bpf-fixed-max,37600,recovery,0,0,0,0,0,0,0,47757205504,24053772288,23687802880,128,0,0,0,0,196608,90112,65536,0,0,542,542,1215245,607231,187163,209691,0,209691,215552,0,0,4,1,4,0,0,0,90112,65536
1,bpf-fixed-max,37800,recovery,0,0,0,0,0,0,0,47117574144,24053772288,23048171520,0,0,0,0,0,32768,0,0,0,0,0,0,1238093,123073,41959,188571,0,188571,188928,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,38000,recovery,0,0,0,0,0,0,0,46737989632,24053772288,22668587008,0,0,0,0,0,65536,0,0,0,0,0,0,1288875,172402,41929,157723,0,157723,158208,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,38200,recovery,0,0,0,0,0,0,0,46308073472,24053772288,22238670848,0,0,0,0,0,32768,0,0,0,0,0,0,1252754,260523,41995,126363,0,126363,137728,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,38400,recovery,0,0,0,0,0,0,0,46031249408,24053772288,21961846784,0,0,0,0,0,32768,0,0,0,0,0,0,1256807,157008,41857,100123,0,100123,100352,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,38600,recovery,0,0,0,0,0,0,0,45907517440,24053772288,21850697728,0,0,0,0,0,57344,0,0,0,0,0,0,1281325,136672,41654,83227,0,83227,83456,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,38800,recovery,0,0,0,0,0,0,0,45769105408,24053772288,21699702784,0,0,0,0,0,40960,0,0,0,0,0,0,1269628,159189,42297,78747,0,78747,78848,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,39000,recovery,0,0,0,0,0,0,0,45626499072,24053772288,21557096448,0,0,0,0,0,32768,0,0,0,0,0,0,1246410,106840,41950,67227,0,67227,67584,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,39200,recovery,0,0,0,0,0,0,0,45519544320,24053772288,21450141696,0,0,0,0,0,32768,0,0,0,0,0,0,1292733,139664,41917,58523,0,58523,58880,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,39400,recovery,0,0,0,0,0,0,0,45540515840,24053772288,21471113216,0,0,0,0,0,65536,0,0,0,0,0,0,1272603,186981,41939,60187,0,60187,60416,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,39600,recovery,0,0,0,0,0,0,0,45454532608,24053772288,21385129984,0,0,0,0,0,32768,0,0,0,0,0,0,1233783,118447,41955,53275,0,53275,53760,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,39800,recovery,0,0,0,0,0,0,0,45391618048,24053772288,21322215424,0,0,0,0,0,32768,0,0,0,0,0,0,1235482,136397,41962,48027,0,48027,48128,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,40000,recovery,0,0,0,0,0,0,0,45343383552,24053772288,21273980928,0,0,0,0,0,32768,0,0,0,0,0,0,1233367,143510,42014,44187,0,44187,44544,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,40200,recovery,0,0,0,0,0,0,0,45408395264,24053772288,21338992640,0,0,0,0,0,65536,0,0,0,0,0,0,1247340,232081,41850,49435,0,49435,49664,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,40400,recovery,0,0,0,0,0,0,0,45355966464,24053772288,21286563840,0,0,0,0,0,32768,0,0,0,0,0,0,1251390,150972,41963,45211,0,45211,45568,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,40600,recovery,0,0,0,0,0,0,0,45316120576,24053772288,21246717952,0,0,0,0,0,32768,0,0,0,0,0,0,1255132,145779,41936,42011,0,42011,42496,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,40800,recovery,0,0,0,0,0,0,0,45402103808,24053772288,21332701184,0,0,0,0,0,65536,0,0,0,0,0,0,1284359,232053,41928,44187,0,44187,44544,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,41000,recovery,0,0,0,0,0,0,0,45351772160,24053772288,21282369536,0,0,0,0,0,32768,0,0,0,0,0,0,1272447,141369,41932,44827,0,44827,45056,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,41200,recovery,0,0,0,0,0,0,0,45314023424,24053772288,21244620800,0,0,0,0,0,32768,0,0,0,0,0,0,1261832,136816,41955,41755,0,41755,41984,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,41400,recovery,0,0,0,0,0,0,0,45284663296,24053772288,21215260672,0,0,0,0,0,32768,0,0,0,0,0,0,1287665,145695,41969,39451,0,39451,39936,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,41600,recovery,0,0,0,0,0,0,0,45364355072,24053772288,21294952448,0,0,0,0,0,65536,0,0,0,0,0,0,1274117,223564,41906,45851,0,45851,46080,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,41800,recovery,0,0,0,0,0,0,0,45322412032,24053772288,21253009408,0,0,0,0,0,32768,0,0,0,0,0,0,1255806,143721,42022,42523,0,42523,43008,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,42000,recovery,0,0,0,0,0,0,0,45290954752,24053772288,21221552128,0,0,0,0,0,32768,0,0,0,0,0,0,1250143,156232,41894,39963,0,39963,40448,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,42200,recovery,0,0,0,0,0,0,0,45402103808,24053772288,21332701184,0,0,0,0,0,65536,0,0,0,0,0,0,1213620,166646,41969,38043,0,38043,38400,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,42400,recovery,0,0,0,0,0,0,0,45351772160,24053772288,21282369536,0,0,0,0,0,32768,0,0,0,0,0,0,1232021,102939,41935,44827,0,44827,45056,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,42600,recovery,0,0,0,0,0,0,0,45314023424,24053772288,21244620800,0,0,0,0,0,32768,0,0,0,0,0,0,1224198,101757,42007,41755,0,41755,41984,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,42800,recovery,0,0,0,0,0,0,0,45284663296,24053772288,21215260672,0,0,0,0,0,32768,0,0,0,0,0,0,1246819,146183,41857,39451,0,39451,39936,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,43000,recovery,0,0,0,0,0,0,0,45364355072,24053772288,21294952448,0,0,0,0,0,65536,0,0,0,0,0,0,1200518,167847,41956,45851,0,45851,46080,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,43200,recovery,0,0,0,0,0,0,0,45322412032,24053772288,21253009408,0,0,0,0,0,32768,0,0,0,0,0,0,1239252,132214,41949,42523,0,42523,43008,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,43400,recovery,0,0,0,0,0,0,0,45290954752,24053772288,21221552128,0,0,0,0,0,32768,0,0,0,0,0,0,1218474,105902,41945,39963,0,39963,40448,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,43600,recovery,0,0,0,0,0,0,0,45351772160,24053772288,21299146752,0,0,0,0,0,57344,0,0,0,0,0,0,1231779,164373,41588,38043,0,38043,38400,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,43800,recovery,0,0,0,0,0,0,0,45351772160,24053772288,21282369536,0,0,0,0,0,40960,0,0,0,0,0,0,1205851,131005,42281,44827,0,44827,45056,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,44000,recovery,0,0,0,0,0,0,0,45314023424,24053772288,21244620800,0,0,0,0,0,32768,0,0,0,0,0,0,1219891,108705,41934,41755,0,41755,41984,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,44200,recovery,0,0,0,0,0,0,0,45284663296,24053772288,21215260672,0,0,0,0,0,32768,0,0,0,0,0,0,1220754,102719,41949,39451,0,39451,39936,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,44400,recovery,0,0,0,0,0,0,0,45364355072,24053772288,21294952448,0,0,0,0,0,65536,0,0,0,0,0,0,1218845,193331,41929,45851,0,45851,46080,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,44600,recovery,0,0,0,0,0,0,0,45322412032,24053772288,21253009408,0,0,0,0,0,32768,0,0,0,0,0,0,1234343,108630,41948,42523,0,42523,43008,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,44800,recovery,0,0,0,0,0,0,0,45290954752,24053772288,21221552128,0,0,0,0,0,32768,0,0,0,0,0,0,1222005,105545,41955,39963,0,39963,40448,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,45000,recovery,0,0,0,0,0,0,0,45267886080,24053772288,21198483456,0,0,0,0,0,32768,0,0,0,0,0,0,1220171,110242,41939,38043,0,38043,38400,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,45200,recovery,0,0,0,0,0,0,0,45351772160,24053772288,21282369536,0,0,0,0,0,65536,0,0,0,0,0,0,1256240,211649,41879,44827,0,44827,45056,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,45400,recovery,0,0,0,0,0,0,0,45314023424,24053772288,21244620800,0,0,0,0,0,32768,0,0,0,0,0,0,1248115,129620,41940,41755,0,41755,41984,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,45600,recovery,0,0,0,0,0,0,0,45284663296,24053772288,21215260672,0,0,0,0,0,32768,0,0,0,0,0,0,1258190,109144,42009,39451,0,39451,39936,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,45800,recovery,0,0,0,0,0,0,0,45364355072,24053772288,21294952448,0,0,0,0,0,65536,0,0,0,0,0,0,1263197,232521,41908,45851,0,45851,46080,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,46000,recovery,0,0,0,0,0,0,0,45322412032,24053772288,21253009408,0,0,0,0,0,32768,0,0,0,0,0,0,1236667,169970,41940,42523,0,42523,43008,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,46200,recovery,0,0,0,0,0,0,0,45290954752,24053772288,21221552128,0,0,0,0,0,32768,0,0,0,0,0,0,1231178,143678,41970,39963,0,39963,40448,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,46400,recovery,0,0,0,0,0,0,0,45267886080,24053772288,21198483456,0,0,0,0,0,32768,0,0,0,0,0,0,1244913,152603,41981,38043,0,38043,38400,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,46600,recovery,0,0,0,0,0,0,0,45351772160,24053772288,21282369536,0,0,0,0,0,65536,0,0,0,0,0,0,1235063,255611,41862,44827,0,44827,45056,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,46800,recovery,0,0,0,0,0,0,0,45314023424,24053772288,21244620800,0,0,0,0,0,32768,0,0,0,0,0,0,1222554,141503,41922,41755,0,41755,41984,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,47000,recovery,0,0,0,0,0,0,0,45284663296,24053772288,21215260672,0,0,0,0,0,32768,0,0,0,0,0,0,1233741,110290,42001,39451,0,39451,39936,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,47200,recovery,0,0,0,0,0,0,0,45379035136,24053772288,21309632512,0,0,0,0,0,65536,0,0,0,0,0,0,1273383,236904,41645,42267,0,42267,42496,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,47400,recovery,0,0,0,0,0,0,0,45244817408,24053772288,21175414784,0,0,0,0,0,32768,0,0,0,0,0,0,1255414,287105,42259,43419,0,43419,65536,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,47600,recovery,0,0,0,0,0,0,0,45234331648,24053772288,21164929024,0,0,0,0,0,32768,0,0,0,0,0,0,1255381,159905,41880,35227,0,35227,35328,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,47800,recovery,0,0,0,0,0,0,0,45225943040,24053772288,21156540416,0,0,0,0,0,32768,0,0,0,0,0,0,1262702,152312,42006,34587,0,34587,34816,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,48000,recovery,0,0,0,0,0,0,0,45320314880,24053772288,21250912256,0,0,0,0,0,65536,0,0,0,0,0,0,1290778,244392,41943,42267,0,42267,42496,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,48200,recovery,0,0,0,0,0,0,0,45290954752,24053772288,21221552128,0,0,0,0,0,32768,0,0,0,0,0,0,1247395,142582,41957,39835,0,39835,39936,0,0,4,1,4,0,0,0,0,0
