repetition,mode,elapsed_ms,phase,service_ops,service_ops_per_sec,service_p50_ns,service_p95_ns,service_p99_ns,service_max_ns,service_slo_violations,parent_memory_current,service_memory_current,batch_memory_current,parent_high_events,parent_max_events,parent_oom_events,parent_oom_kills,service_refault_file,batch_refault_file,parent_pgscan_direct,parent_pgsteal_direct,service_psi_some_usec,service_psi_full_usec,batch_psi_some_usec,batch_psi_full_usec,service_cpu_usec,batch_cpu_usec,batch_pages,controller_authorized_pages,controller_pending_pages,controller_requested_pages,controller_reclaimed_pages,controller_failed_pages,controller_active_workers,controller_desired_workers,controller_wakeups,controller_sleeps,controller_claim_conflicts,pgscan_kswapd,pgsteal_kswapd,pgscan_direct,pgsteal_direct
0,bpf,4800,steady,3818,19090,1024,131072,131072,406177,0,629198848,521682944,107253760,0,0,0,0,0,0,0,0,,,,,44124,68789,1888,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf,5000,steady,3820,19100,1024,131072,131072,429046,0,637849600,522731520,114855936,0,0,0,0,0,0,0,0,,,,,44142,68049,1891,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf,5200,steady,3833,19165,1024,131072,131072,240244,0,646500352,523517952,122720256,0,0,0,0,0,0,0,0,,,,,43328,67686,1885,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf,5400,steady,3791,18955,1024,131072,262144,300164,0,654888960,524304384,130322432,0,0,0,0,0,0,0,0,,,,,50386,69201,1877,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf,5600,steady,3832,19160,1024,131072,131072,225263,0,663801856,525615104,137924608,0,0,0,0,0,0,0,0,,,,,44708,68885,1895,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf,5800,steady,3842,19210,1024,131072,131072,801193,1,672452608,526401536,145788928,0,0,0,0,0,0,0,0,,,,,42466,67818,1874,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf,6000,steady,3845,19225,1024,131072,131072,243433,0,681627648,527712256,153653248,0,0,0,0,0,0,0,0,,,,,44512,69014,1909,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf,6200,burst,3842,19210,1024,131072,131072,241943,0,690278400,528760832,161255424,0,0,0,0,0,0,0,0,,,,,43345,68115,1881,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf,6400,burst,3851,19255,1024,131072,131072,220633,0,698929152,529547264,169119744,0,0,0,0,0,0,0,0,,,,,43976,69056,1890,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf,6600,burst,3825,19125,1024,131072,131072,330855,0,707579904,530595840,176721920,0,0,0,0,0,0,0,0,,,,,43741,68391,1879,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf,6800,burst,3857,19285,1024,131072,131072,303084,0,713560064,531382272,181915648,0,0,0,0,0,0,0,0,,,,,47801,72430,1885,589,0,589,652,0,0,1,1,3,0,0,0,0,0
0,bpf,7000,burst,3868,19340,1024,131072,131072,214813,0,716677120,532168704,184246272,0,0,0,0,0,0,0,0,,,,,41893,79029,1874,954,0,954,1351,0,0,1,1,3,0,0,0,0,0
0,bpf,7200,burst,3857,19285,1024,131072,131072,230924,0,719728640,533217280,186249216,0,0,0,0,0,0,0,0,,,,,42463,78387,1872,1144,0,1144,1367,0,0,2,1,3,0,0,0,0,0
0,bpf,7400,burst,3833,19165,1024,16384,131072,320065,0,722194432,533741568,188190720,0,0,0,0,0,0,0,0,,,,,45152,74681,1858,1330,0,1330,1382,0,0,2,1,3,0,0,0,0,0
0,bpf,7600,burst,3851,19255,1024,32768,131072,228144,0,719196160,534528000,184406016,0,0,0,0,0,0,0,0,,,,,48950,80275,1858,1497,0,1497,2780,0,0,2,1,3,0,0,0,0,0
0,bpf,7800,burst,3871,19355,1024,131072,131072,229143,0,721985536,535314432,186408960,0,0,0,0,0,0,0,0,,,,,44474,73590,1893,1298,0,1298,1367,0,0,2,1,3,0,0,0,0,0
0,bpf,8000,burst,3856,19280,512,2048,131072,214714,0,719085568,535838720,182984704,0,0,0,0,0,0,0,0,,,,,46805,79103,1874,1484,0,1484,2756,0,0,2,1,3,0,0,0,0,0
0,bpf,8200,burst,3877,19385,512,2048,131072,205724,0,722440192,536887296,185290752,0,0,0,0,0,0,0,0,,,,,41649,80425,1879,1307,0,1307,1357,0,0,2,1,3,0,0,0,0,0
0,bpf,8400,burst,3876,19380,1024,16384,131072,278424,0,721211392,537673728,183275520,0,0,0,0,0,0,0,0,,,,,49280,94853,2260,1496,0,1496,2732,0,0,2,1,3,0,0,0,0,0
0,bpf,8600,burst,3887,19435,512,2048,131072,329116,0,719835136,538460160,181112832,0,0,0,0,0,0,0,0,,,,,48409,91655,2129,1437,0,1437,2704,0,0,2,1,3,0,0,0,0,0
0,bpf,8800,burst,3878,19390,1024,2048,131072,269514,0,723255296,538984448,184008704,0,0,0,0,0,0,0,0,,,,,46569,83089,2044,1337,0,1337,1341,0,0,2,1,3,0,0,0,0,0
0,bpf,9000,burst,3913,19565,1024,1024,131072,199533,0,721055744,539770880,181022720,0,0,0,0,0,0,0,0,,,,,42105,85159,2045,1545,0,1545,2713,0,0,2,1,3,0,0,0,0,0
0,bpf,9200,burst,3898,19490,512,1024,131072,199383,0,718503936,540295168,177946624,0,0,0,0,0,0,0,0,,,,,41240,91235,1827,1427,0,1427,2671,0,0,2,1,3,0,0,0,0,0
0,bpf,9400,burst,3880,19400,512,2048,131072,210413,0,721498112,541081600,180154368,0,0,0,0,0,0,0,0,,,,,46562,74725,1912,1255,0,1255,1317,0,0,2,1,3,0,0,0,0,0
0,bpf,9600,burst,3871,19355,512,2048,131072,221994,0,719261696,541868032,177131520,0,0,0,0,0,0,0,0,,,,,46290,80396,1880,1454,0,1454,2658,0,0,2,1,3,0,0,0,0,0
0,bpf,9800,burst,3887,19435,512,1024,131072,295464,0,716963840,542392320,174309376,0,0,0,0,0,0,0,0,,,,,46296,79801,1839,1318,0,1318,2609,0,0,2,1,3,0,0,0,0,0
0,bpf,10000,burst,3879,19395,512,1024,131072,304185,0,720072704,542916608,176893952,0,0,0,0,0,0,0,0,,,,,45453,73580,1884,1177,0,1177,1289,0,0,2,1,3,0,0,0,0,0
0,bpf,10200,recovery,3903,19515,1024,2048,131072,349535,0,717291520,543440896,173588480,0,0,0,0,0,0,0,0,,,,,45672,76591,1805,1351,0,1351,2599,0,0,2,1,3,0,0,0,0,0
0,bpf,10400,recovery,3894,19470,512,2048,131072,191323,0,718856192,543965184,174628864,0,0,0,0,0,0,0,0,,,,,46224,66250,1585,1181,0,1181,1282,0,0,2,1,3,0,0,0,0,0
0,bpf,10600,recovery,3925,19625,512,1024,131072,205893,0,714371072,544489472,169619456,0,0,0,0,0,0,0,0,,,,,40894,77916,1299,1293,0,1293,2567,0,0,2,1,3,0,0,0,0,0
0,bpf,10800,recovery,3875,19375,512,1024,131072,289635,0,715014144,545013760,169738240,0,0,0,0,0,0,0,0,,,,,40544,70831,1306,1003,0,1003,1251,0,0,2,1,3,0,0,0,0,0
0,bpf,11000,recovery,3903,19515,512,2048,131072,234393,0,715653120,545538048,169852928,0,0,0,0,0,0,0,0,,,,,44971,53641,1313,1058,0,1058,1252,0,0,2,1,3,0,0,0,0,0
0,bpf,11200,recovery,3902,19510,1024,2048,131072,247304,0,716533760,546062336,170209280,0,0,0,0,0,0,0,0,,,,,45663,53338,1310,1097,0,1097,1257,0,0,2,1,3,0,0,0,0,0
0,bpf,11400,recovery,3890,19450,512,1024,131072,238843,0,717144064,546586624,170295296,0,0,0,0,0,0,0,0,,,,,46074,55705,1312,1135,0,1135,1259,0,0,2,1,3,0,0,0,0,0
0,bpf,11600,recovery,3914,19570,512,1024,131072,214844,0,718012416,547110912,170639360,0,0,0,0,0,0,0,0,,,,,40773,70384,1312,1188,0,1188,1260,0,0,2,1,3,0,0,0,0,0
0,bpf,11800,recovery,3898,19490,512,1024,131072,219994,0,718610432,547635200,170713088,0,0,0,0,0,0,0,0,,,,,45469,53905,1311,1225,0,1225,1262,0,0,2,1,3,0,0,0,0,0
0,bpf,12000,recovery,3907,19535,512,1024,131072,406846,0,714350592,548159488,166191104,0,0,0,0,0,0,0,0,,,,,44728,58567,1310,1278,0,1278,2512,0,0,2,1,3,0,0,0,0,0
0,bpf,12200,recovery,3929,19645,512,1024,131072,331296,0,715358208,548683776,166412288,0,0,0,0,0,0,0,0,,,,,44516,53633,1315,1018,0,1018,1226,0,0,2,1,3,0,0,0,0,0
0,bpf,12400,recovery,3891,19455,512,1024,131072,234594,0,716091392,549208064,166621184,0,0,0,0,0,0,0,0,,,,,40898,54432,1302,1079,0,1079,1229,0,0,2,1,3,0,0,0,0,0
0,bpf,12600,recovery,3923,19615,512,1024,131072,236334,0,716562432,549470208,166830080,0,0,0,0,0,0,0,0,,,,,45487,56777,1317,1108,0,1108,1229,0,0,2,1,3,0,0,0,0,0
0,bpf,12800,recovery,3933,19665,512,1024,131072,173562,0,717807616,549994496,167550976,0,0,0,0,0,0,0,0,,,,,47961,54981,1310,1169,0,1169,1232,0,0,2,1,3,0,0,0,0,0
0,bpf,13000,recovery,3907,19535,1024,2048,131072,192273,0,718782464,550518784,168001536,0,0,0,0,0,0,0,0,,,,,47666,53643,1304,1229,0,1229,1234,0,0,2,1,3,0,0,0,0,0
0,bpf,13200,recovery,3866,19330,512,1024,262144,812623,1,708972544,550780928,157929472,0,0,0,0,0,0,0,0,,,,,44593,14768,23,1272,0,1272,2459,0,0,2,1,3,0,0,0,0,0
0,bpf,13400,recovery,3841,19205,512,1024,262144,606619,0,704733184,551305216,153165824,0,0,0,0,0,0,0,0,,,,,39705,10176,0,674,0,674,1163,0,0,2,1,3,0,0,0,0,0
0,bpf,13600,recovery,3887,19435,512,1024,262144,371786,0,702705664,551567360,150876160,0,0,0,0,0,0,0,0,,,,,45551,6855,0,415,0,415,559,0,0,2,1,3,0,0,0,0,0
0,bpf,13800,recovery,3886,19430,512,1024,262144,330176,0,700706816,551829504,148615168,0,0,0,0,0,0,0,0,,,,,38378,9632,0,291,0,291,552,0,0,2,1,3,0,0,0,0,0
0,bpf,14000,recovery,3913,19565,512,1024,262144,313655,0,701231104,552353792,148615168,0,0,0,0,0,0,0,0,,,,,38295,4737,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
0,bpf,14200,recovery,3890,19450,512,1024,262144,352596,0,701493248,552615936,148615168,0,0,0,0,0,0,0,0,,,,,37689,4697,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
0,bpf,14400,recovery,3889,19445,512,1024,262144,626580,0,701755392,552878080,148615168,0,0,0,0,0,0,0,0,,,,,38694,4770,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,bpf,14600,recovery,3908,19540,512,1024,262144,245914,0,702279680,553402368,148615168,0,0,0,0,0,0,0,0,,,,,43713,4961,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,bpf,14800,recovery,3889,19445,512,1024,262144,683180,0,701452288,553664512,147525632,0,0,0,0,0,0,0,0,,,,,38272,5904,0,265,0,265,266,0,0,1,1,3,0,0,0,0,0
0,bpf,15000,recovery,3899,19495,512,1024,262144,211924,0,701714432,553926656,147525632,0,0,0,0,0,0,0,0,,,,,38029,4100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,bpf,15200,recovery,3885,19425,512,1024,262144,346605,0,702238720,554450944,147525632,0,0,0,0,0,0,0,0,,,,,42642,4345,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,bpf,15400,recovery,3901,19505,512,1024,262144,629860,0,701415424,554713088,146440192,0,0,0,0,0,0,0,0,,,,,39083,5994,0,263,0,263,265,0,0,1,1,3,0,0,0,0,0
0,bpf,15600,recovery,3912,19560,512,1024,262144,264994,0,701677568,554975232,146440192,0,0,0,0,0,0,0,0,,,,,38228,4671,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,bpf,15800,recovery,3910,19550,512,1024,262144,237383,0,701939712,555237376,146440192,0,0,0,0,0,0,0,0,,,,,38024,4520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,bpf,16000,recovery,3922,19610,1024,2048,262144,306615,0,702201856,555499520,146440192,0,0,0,0,0,0,0,0,,,,,45707,2382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
